"","SubjID","ItemID","Cond","Resp"
"74","4","2",0.5,7.52309174575423
"75","4","3",-0.5,6.35822076795745
"76","4","4",0.5,4.66406078948089
"77","4","5",-0.5,4.97407562521116
"78","4","6",0.5,1.83125389925885
"79","4","7",-0.5,3.81153842894517
"80","4","8",0.5,1.74439787786031
"81","4","9",-0.5,6.57207394135645
"82","4","10",0.5,1.45512036989413
"83","4","11",-0.5,3.12805686170747
"84","4","12",0.5,4.48060226752095
"85","4","13",-0.5,0.979695596904267
"86","4","14",0.5,5.14234198025476
"87","4","15",-0.5,2.35660289211518
"88","4","16",0.5,5.68555137376919
"89","4","17",-0.5,1.10345391888349
"90","4","18",0.5,3.60369511326788
"91","4","19",-0.5,5.62616792526944
"92","4","20",0.5,7.73900212237369
"93","4","21",-0.5,3.20666472385802
"94","4","22",0.5,1.7119223306992
"95","4","23",-0.5,2.47018328096971
"96","4","24",0.5,5.86975866775598
"97","5","1",-0.5,1.62385484515661
"98","5","2",0.5,3.66029107379396
"99","5","3",-0.5,7.60740441360481
"100","5","4",0.5,2.93041132091012
"101","5","5",-0.5,6.92085049341582
"102","5","6",0.5,NA
"103","5","7",-0.5,5.66186660884622
"104","5","8",0.5,3.86475698217864
"105","5","9",-0.5,9.43762888230549
"106","5","10",0.5,0.572516315887168
"107","5","11",-0.5,4.66013034134497
"108","5","12",0.5,0.983810225407773
"109","5","13",-0.5,2.62411041435887
"110","5","14",0.5,5.10554252634404
"111","5","15",-0.5,2.73694179091159
"112","5","16",0.5,4.86787874727794
"113","5","17",-0.5,0.885912314394534
"114","5","18",0.5,2.65920926116195
"115","5","19",-0.5,9.41643840922984
"116","5","20",0.5,4.41479152657266
"117","5","21",-0.5,5.53697629475504
"118","5","22",0.5,1.64105186439889
"119","5","23",-0.5,1.97299979973252
"120","5","24",0.5,4.69870284057265
"121","6","1",-0.5,3.46377858095294
"122","6","2",0.5,7.30091244462851
"123","6","3",-0.5,7.23390550999326
"124","6","4",0.5,2.80588618652646
"125","6","5",-0.5,8.16018025962343
"126","6","6",0.5,3.37868092811112
"127","6","7",-0.5,7.41707361432165
"128","6","8",0.5,3.46897145418195
"129","6","9",-0.5,7.23518102798418
"130","6","10",0.5,3.12291684648875
"131","6","11",-0.5,3.99291956260239
"132","6","12",0.5,3.13925082963552
"133","6","13",-0.5,3.96577936463676
"134","6","14",0.5,5.19114261446854
"135","6","15",-0.5,2.87899238360707
"136","6","16",0.5,6.29469257936956
"137","6","17",-0.5,0.709638214519791
"138","6","18",0.5,4.75223006946849
"139","6","19",-0.5,8.4530042521172
"140","6","20",0.5,9.28216905347651
"141","6","21",-0.5,7.5023316522265
"142","6","22",0.5,2.6500368522832
"143","6","23",-0.5,3.22164069279669
"144","6","24",0.5,6.7646898662473
"145","7","1",-0.5,4.33944934925846
"146","7","2",0.5,4.93522116048779
"147","7","3",-0.5,7.52538543646276
"148","7","4",0.5,2.38097084960012
"149","7","5",-0.5,5.77212720652635
"150","7","6",0.5,-0.0322300712334918
"151","7","7",-0.5,6.51736982610648
"152","7","8",0.5,2.27588626166095
"153","7","9",-0.5,8.31080994676906
"154","7","10",0.5,-0.0654169420110409
"155","7","11",-0.5,3.36225924166874
"156","7","12",0.5,-1.76443628058812
"157","7","13",-0.5,1.31677738475381
"158","7","14",0.5,4.46909632192405
"159","7","15",-0.5,2.47988222357978
"160","7","16",0.5,2.69942724070711
"161","7","17",-0.5,NA
"162","7","18",0.5,2.31211141878609
"163","7","19",-0.5,7.57505008151006
"164","7","20",0.5,6.82200037158074
"165","7","21",-0.5,7.06778944045353
"166","7","22",0.5,2.80670106101841
"167","7","23",-0.5,2.83572250866148
"168","7","24",0.5,1.66299267705144
"169","8","1",-0.5,1.18635168051454
"170","8","2",0.5,8.31169013986513
"171","8","3",-0.5,6.13727092978409
"172","8","4",0.5,4.28214417168448
"173","8","5",-0.5,4.54212057853112
"174","8","6",0.5,1.23682625583246
"175","8","7",-0.5,3.7314228201582
"176","8","8",0.5,4.87730764550183
"177","8","9",-0.5,5.80446970799172
"178","8","10",0.5,3.32595637064972
"179","8","11",-0.5,1.04593728024589
"180","8","12",0.5,1.67072903826624
"181","8","13",-0.5,-0.104428883530835
"182","8","14",0.5,6.99964842569835
"183","8","15",-0.5,0.225345352780135
"184","8","16",0.5,6.3297557160805
"185","8","17",-0.5,1.08177616837876
"186","8","18",0.5,7.02453769060748
"187","8","19",-0.5,5.37315002120473
"188","8","20",0.5,7.58275874114681
"189","8","21",-0.5,2.35900934280984
"190","8","22",0.5,2.06695319544844
"191","8","23",-0.5,-0.482195895912738
"192","8","24",0.5,4.05924249063952
"193","9","1",-0.5,5.67845604130633
"194","9","2",0.5,5.84069711751763
"195","9","3",-0.5,8.24337196825062
"196","9","4",0.5,7.60032222859827
"197","9","5",-0.5,7.78641764974115
"198","9","6",0.5,3.21691912486215
"199","9","7",-0.5,9.68952348517883
"200","9","8",0.5,2.51650025391148
"201","9","9",-0.5,9.78141175148797
"202","9","10",0.5,5.19498818683087
"203","9","11",-0.5,5.53992457779455
"204","9","12",0.5,3.66260397437098
"205","9","13",-0.5,4.62166887593008
"206","9","14",0.5,5.18618485261108
"207","9","15",-0.5,5.74200420486626
"208","9","16",0.5,NA
"209","9","17",-0.5,6.4940258450692
"210","9","18",0.5,7.18465747589612
"211","9","19",-0.5,9.48320668151633
"212","9","20",0.5,9.14751882749382
"213","9","21",-0.5,6.75894893343008
"214","9","22",0.5,3.69310004097642
"215","9","23",-0.5,5.02016140215193
"216","9","24",0.5,6.10183718601544
"217","10","1",-0.5,3.90157801208706
"218","10","2",0.5,6.81479020873631
"219","10","3",-0.5,3.78037760834775
"220","10","4",0.5,3.06967107982601
"221","10","5",-0.5,3.4539398281995
"222","10","6",0.5,NA
"223","10","7",-0.5,4.28196315346565
"224","10","8",0.5,3.15801343922462
"225","10","9",-0.5,NA
"226","10","10",0.5,2.11785296747231
"227","10","11",-0.5,1.50132891804956
"228","10","12",0.5,NA
"229","10","13",-0.5,4.23542747402016
"230","10","14",0.5,5.79497051467914
"231","10","15",-0.5,1.28460923414295
"232","10","16",0.5,3.60296044319748
"233","10","17",-0.5,0.834112116666402
"234","10","18",0.5,3.58560322335707
"235","10","19",-0.5,4.83447335702296
"236","10","20",0.5,7.2337009237665
"237","10","21",-0.5,3.47505930154787
"238","10","22",0.5,2.54627142644041
"239","10","23",-0.5,0.54138294087547
"240","10","24",0.5,4.2186517935395
"241","11","1",-0.5,-0.697127274847685
"242","11","2",0.5,7.66768851341194
"243","11","3",-0.5,6.65776726816031
"244","11","4",0.5,5.27954009202925
"245","11","5",-0.5,3.15183786116167
"246","11","6",0.5,1.05295195917279
"247","11","7",-0.5,6.91856389920738
"248","11","8",0.5,2.01861409593044
"249","11","9",-0.5,7.00463423733137
"250","11","10",0.5,3.55876476091441
"251","11","11",-0.5,2.45122128573605
"252","11","12",0.5,1.88600609685201
"253","11","13",-0.5,1.94853940514349
"254","11","14",0.5,5.86130599845327
"255","11","15",-0.5,4.48964256541618
"256","11","16",0.5,6.30051131967997
"257","11","17",-0.5,3.26498418694174
"258","11","18",0.5,5.00841474154028
"259","11","19",-0.5,7.31907627478094
"260","11","20",0.5,5.20155121655558
"261","11","21",-0.5,5.28025202022659
"262","11","22",0.5,1.82103786221895
"263","11","23",-0.5,3.80776115671624
"264","11","24",0.5,5.74695894701355
"265","12","1",-0.5,1.54684889514809
"266","12","2",0.5,4.90226910501857
"267","12","3",-0.5,4.05520138507984
"268","12","4",0.5,6.24065928033851
"269","12","5",-0.5,4.54802314411247
"270","12","6",0.5,4.09996204143789
"271","12","7",-0.5,4.82063352646422
"272","12","8",0.5,3.47536021970628
"273","12","9",-0.5,6.80039784498549
"274","12","10",0.5,4.75601251010573
"275","12","11",-0.5,2.41240857569427
"276","12","12",0.5,2.102590406067
"277","12","13",-0.5,3.25498774757671
"278","12","14",0.5,4.68194792316995
"279","12","15",-0.5,0.533615976008016
"280","12","16",0.5,4.49411260462914
"281","12","17",-0.5,-0.402122342426437
"282","12","18",0.5,5.20227476882042
"283","12","19",-0.5,5.6283883985811
"284","12","20",0.5,7.00035091502944
"285","12","21",-0.5,1.81167429093048
"286","12","22",0.5,1.67152669931232
"287","12","23",-0.5,2.11213337634675
"288","12","24",0.5,2.60745144792257
"289","13","1",-0.5,1.3613907181648
"290","13","2",0.5,2.71015883484275
"291","13","3",-0.5,2.78233833151957
"292","13","4",0.5,3.38945827447892
"293","13","5",-0.5,4.08815366551599
"294","13","6",0.5,1.96058548625414
"295","13","7",-0.5,NA
"296","13","8",0.5,0.660955360835042
"297","13","9",-0.5,4.5246734700856
"298","13","10",0.5,-0.93706823331657
"299","13","11",-0.5,0.744207784697149
"300","13","12",0.5,0.423879229538759
"301","13","13",-0.5,1.55609145015348
"302","13","14",0.5,3.26712272098704
"303","13","15",-0.5,1.60076159274637
"304","13","16",0.5,2.87680289308126
"305","13","17",-0.5,1.8796672722067
"306","13","18",0.5,1.86711458276715
"307","13","19",-0.5,3.79540646077909
"308","13","20",0.5,7.96768999388583
"309","13","21",-0.5,2.00280294235959
"310","13","22",0.5,1.93612840377384
"311","13","23",-0.5,1.12561743614662
"312","13","24",0.5,1.57916885051281
"313","14","1",-0.5,1.19756310235235
"314","14","2",0.5,5.47322900368074
"315","14","3",-0.5,4.44387739624714
"316","14","4",0.5,NA
"317","14","5",-0.5,4.41072478009717
"318","14","6",0.5,0.837142586214851
"319","14","7",-0.5,1.72844263450828
"320","14","8",0.5,4.3986788233925
"321","14","9",-0.5,4.46228372447355
"322","14","10",0.5,0.693314089510964
"323","14","11",-0.5,1.06917401566064
"324","14","12",0.5,2.30215481954687
"325","14","13",-0.5,3.73057429931281
"326","14","14",0.5,4.21896437094588
"327","14","15",-0.5,1.08094345386883
"328","14","16",0.5,4.04997432318125
"329","14","17",-0.5,0.271446777273966
"330","14","18",0.5,5.89613896753606
"331","14","19",-0.5,6.39256603329658
"332","14","20",0.5,NA
"333","14","21",-0.5,4.31772135655154
"334","14","22",0.5,3.61488711740196
"335","14","23",-0.5,1.61457860942571
"336","14","24",0.5,3.59429229519863
"337","15","1",-0.5,3.36774444952195
"338","15","2",0.5,5.27019011250326
"339","15","3",-0.5,4.01310524722076
"340","15","4",0.5,6.15042860029013
"341","15","5",-0.5,4.49591191169745
"342","15","6",0.5,-0.502386280894906
"343","15","7",-0.5,5.52936352466774
"344","15","8",0.5,2.49213574661321
"345","15","9",-0.5,3.85806119043768
"346","15","10",0.5,1.01855864709157
"347","15","11",-0.5,1.45274454281458
"348","15","12",0.5,2.13880547781208
"349","15","13",-0.5,0.408133327890197
"350","15","14",0.5,4.05565030127871
"351","15","15",-0.5,NA
"352","15","16",0.5,4.40954647666781
"353","15","17",-0.5,-0.190845812966522
"354","15","18",0.5,3.55613360326472
"355","15","19",-0.5,4.85286229017113
"356","15","20",0.5,8.66620000270406
"357","15","21",-0.5,4.43127739465707
"358","15","22",0.5,1.71979129317007
"359","15","23",-0.5,-0.505322066067553
"360","15","24",0.5,4.32111912426832
"361","16","1",-0.5,4.09497258348059
"362","16","2",0.5,7.41023155898559
"363","16","3",-0.5,8.13454669765071
"364","16","4",0.5,3.99171693701958
"365","16","5",-0.5,7.2149764901128
"366","16","6",0.5,4.30193492105495
"367","16","7",-0.5,7.75560006903865
"368","16","8",0.5,4.83451356458387
"369","16","9",-0.5,7.38838354304857
"370","16","10",0.5,5.40207308251431
"371","16","11",-0.5,2.1498065057534
"372","16","12",0.5,4.62851627889316
"373","16","13",-0.5,3.26150112546597
"374","16","14",0.5,5.34507105255723
"375","16","15",-0.5,5.53495691900585
"376","16","16",0.5,6.32379417059595
"377","16","17",-0.5,1.03237358854034
"378","16","18",0.5,6.7390784764668
"379","16","19",-0.5,8.33277202871304
"380","16","20",0.5,10.07426714552
"381","16","21",-0.5,6.30202791773945
"382","16","22",0.5,3.27322693231385
"383","16","23",-0.5,4.06954156926305
"384","16","24",0.5,5.42955773861381
"385","17","1",-0.5,2.03409461095623
"386","17","2",0.5,5.30665342237358
"387","17","3",-0.5,6.01804079157278
"388","17","4",0.5,4.77436640801994
"389","17","5",-0.5,4.19320354810689
"390","17","6",0.5,3.25164706656657
"391","17","7",-0.5,2.58567558778046
"392","17","8",0.5,NA
"393","17","9",-0.5,6.41123551861481
"394","17","10",0.5,2.12971051764184
"395","17","11",-0.5,2.91685897272325
"396","17","12",0.5,1.2505643027353
"397","17","13",-0.5,3.03025205510962
"398","17","14",0.5,3.67150324223828
"399","17","15",-0.5,3.71734979888157
"400","17","16",0.5,6.99183873702479
"401","17","17",-0.5,2.15872415213235
"402","17","18",0.5,1.93919444815755
"403","17","19",-0.5,6.83338647403178
"404","17","20",0.5,7.51540246585984
"405","17","21",-0.5,3.08640350549442
"406","17","22",0.5,3.12075434982201
"407","17","23",-0.5,NA
"408","17","24",0.5,4.6279885974216
"409","18","1",-0.5,2.05594241806808
"410","18","2",0.5,5.94398928501848
"411","18","3",-0.5,5.30388757720566
"412","18","4",0.5,5.48459991325172
"413","18","5",-0.5,2.51910480254259
"414","18","6",0.5,2.74285247230514
"415","18","7",-0.5,3.48272507047333
"416","18","8",0.5,NA
"417","18","9",-0.5,5.11744411390119
"418","18","10",0.5,1.3206453958714
"419","18","11",-0.5,0.555397284167376
"420","18","12",0.5,4.20103964682266
"421","18","13",-0.5,1.4221667082422
"422","18","14",0.5,5.7926174455516
"423","18","15",-0.5,0.853533911435112
"424","18","16",0.5,5.8579236406527
"425","18","17",-0.5,0.388309580117256
"426","18","18",0.5,3.57626101219238
"427","18","19",-0.5,5.97278789840145
"428","18","20",0.5,7.9861054741627
"429","18","21",-0.5,3.84049980435593
"430","18","22",0.5,3.42434479126202
"431","18","23",-0.5,0.18251908811337
"432","18","24",0.5,5.66298510722615
"433","19","1",-0.5,4.24503835741481
"434","19","2",0.5,4.24224072350478
"435","19","3",-0.5,7.62497587274308
"436","19","4",0.5,4.70244890431751
"437","19","5",-0.5,7.5817964065099
"438","19","6",0.5,1.82080525308595
"439","19","7",-0.5,6.05973311036299
"440","19","8",0.5,1.48449303975891
"441","19","9",-0.5,6.68733955333795
"442","19","10",0.5,0.926025073516443
"443","19","11",-0.5,2.20535589264442
"444","19","12",0.5,NA
"445","19","13",-0.5,3.76818723634019
"446","19","14",0.5,6.17871957298159
"447","19","15",-0.5,3.89049390232024
"448","19","16",0.5,4.37904450868106
"449","19","17",-0.5,1.80694792367694
"450","19","18",0.5,3.27396481570887
"451","19","19",-0.5,6.1517719685817
"452","19","20",0.5,7.43602946016178
"453","19","21",-0.5,4.27678626771961
"454","19","22",0.5,0.769061716747804
"455","19","23",-0.5,1.35746124107566
"456","19","24",0.5,5.11473661226829
"457","20","1",-0.5,3.71837971297898
"458","20","2",0.5,2.76606404355941
"459","20","3",-0.5,5.89586495328465
"460","20","4",0.5,3.93072763928619
"461","20","5",-0.5,5.18783484758563
"462","20","6",0.5,-0.118228313020603
"463","20","7",-0.5,6.94151373553571
"464","20","8",0.5,0.577957241682736
"465","20","9",-0.5,6.77051286450493
"466","20","10",0.5,0.326922499869483
"467","20","11",-0.5,2.71371074795014
"468","20","12",0.5,1.61274501223277
"469","20","13",-0.5,2.77804495915593
"470","20","14",0.5,5.51923164388028
"471","20","15",-0.5,4.18560131812356
"472","20","16",0.5,2.8420550674565
"473","20","17",-0.5,2.60959264932911
"474","20","18",0.5,5.93336357455345
"475","20","19",-0.5,9.158448520012
"476","20","20",0.5,5.98923270745117
"477","20","21",-0.5,6.75760373622399
"478","20","22",0.5,2.16813823116732
"479","20","23",-0.5,1.58706081438007
"480","20","24",0.5,2.30861493191536
"481","21","1",-0.5,1.04636424429101
"482","21","2",0.5,4.44641010896311
"483","21","3",-0.5,4.83644309554558
"484","21","4",0.5,2.17472078287978
"485","21","5",-0.5,4.17897647310683
"486","21","6",0.5,0.880174556960651
"487","21","7",-0.5,NA
"488","21","8",0.5,0.44863613870394
"489","21","9",-0.5,5.75566504628875
"490","21","10",0.5,-0.637663237529383
"491","21","11",-0.5,3.99054887897076
"492","21","12",0.5,2.08715988393856
"493","21","13",-0.5,0.684648518503455
"494","21","14",0.5,2.87289782704466
"495","21","15",-0.5,5.10569640554218
"496","21","16",0.5,3.39436492214943
"497","21","17",-0.5,1.6922260365594
"498","21","18",0.5,3.21608497495837
"499","21","19",-0.5,7.16535346024746
"500","21","20",0.5,5.75947972321416
"501","21","21",-0.5,4.67650115310647
"502","21","22",0.5,0.61059334826797
"503","21","23",-0.5,2.13893991137785
"504","21","24",0.5,2.51762811881338
"505","22","1",-0.5,4.28192396921435
"506","22","2",0.5,6.12130040237518
"507","22","3",-0.5,7.34021449132779
"508","22","4",0.5,NA
"509","22","5",-0.5,7.55395048805781
"510","22","6",0.5,7.33033711494981
"511","22","7",-0.5,4.76623046727661
"512","22","8",0.5,5.33390004136583
"513","22","9",-0.5,7.45444469835812
"514","22","10",0.5,2.03102439762214
"515","22","11",-0.5,3.76830415409593
"516","22","12",0.5,2.76649629453707
"517","22","13",-0.5,4.47266968813825
"518","22","14",0.5,4.86247597421131
"519","22","15",-0.5,5.93635153225727
"520","22","16",0.5,7.36015574599773
"521","22","17",-0.5,1.57495621636644
"522","22","18",0.5,8.05248793163726
"523","22","19",-0.5,8.09078176236051
"524","22","20",0.5,6.01909300979898
"525","22","21",-0.5,7.13978262845677
"526","22","22",0.5,3.89117075174632
"527","22","23",-0.5,-0.644081602296078
"528","22","24",0.5,7.85868184861432
"529","23","1",-0.5,1.38093984732549
"530","23","2",0.5,3.24365115645723
"531","23","3",-0.5,4.16446390028776
"532","23","4",0.5,3.56733010003735
"533","23","5",-0.5,3.93382797479304
"534","23","6",0.5,1.53743280237089
"535","23","7",-0.5,4.85130693215718
"536","23","8",0.5,5.63697701328942
"537","23","9",-0.5,7.48151257012849
"538","23","10",0.5,1.61394263883143
"539","23","11",-0.5,0.0899674994912868
"540","23","12",0.5,2.22746554939216
"541","23","13",-0.5,-0.516696002083212
"542","23","14",0.5,4.98803994132123
"543","23","15",-0.5,1.15061999955306
"544","23","16",0.5,NA
"545","23","17",-0.5,2.03003025717754
"546","23","18",0.5,4.10288879339466
"547","23","19",-0.5,3.46269851952092
"548","23","20",0.5,5.8019050617784
"549","23","21",-0.5,5.60911001614403
"550","23","22",0.5,2.53381986217593
"551","23","23",-0.5,0.814757728338399
"552","23","24",0.5,1.74248676342286
"553","24","1",-0.5,3.4556847761566
"554","24","2",0.5,5.57738894961144
"555","24","3",-0.5,7.97477181235198
"556","24","4",0.5,5.05385768494132
"557","24","5",-0.5,7.03352091434064
"558","24","6",0.5,3.56785366671071
"559","24","7",-0.5,6.34527931130784
"560","24","8",0.5,NA
"561","24","9",-0.5,6.04861137125595
"562","24","10",0.5,1.72075864833456
"563","24","11",-0.5,2.48434178150305
"564","24","12",0.5,3.30421529937439
"565","24","13",-0.5,2.95292592290583
"566","24","14",0.5,5.84007187807131
"567","24","15",-0.5,5.04483770559986
"568","24","16",0.5,7.8533676405095
"569","24","17",-0.5,1.741822587751
"570","24","18",0.5,6.25166036148916
"571","24","19",-0.5,7.35287197800398
"572","24","20",0.5,8.71398328874721
"573","24","21",-0.5,5.60650343364321
"574","24","22",0.5,3.68473814307379
"575","24","23",-0.5,2.3072354165659
"576","24","24",0.5,2.27791585932574
